0.71875,0.265625,0.0181910251808672
0.734375,0.265625,0.0166380684942312
0.734375,0.265625,0.0166189467385053
0.734375,0.28125,0.0166094020878075
0.71875,0.28125,0.018132936067988
0.71875,0.296875,0.0181867248291035
0.71875,0.28125,0.0181902457250605
0.734375,0.28125,0.0166373522902749
0.734375,0.28125,0.0166183710910491
0.734375,0.296875,0.016608818505431
0.71875,0.296875,0.018132340239163
0.71875,0.3125,0.0181861187144822
0.71875,0.296875,0.0181896509768326
0.734375,0.296875,0.0166367679530273
0.734375,0.296875,0.0166177825660503
0.734375,0.3125,0.0166082380431137
0.71875,0.3125,0.0181317287502423
0.71875,0.328125,0.0181855157140587
0.71875,0.3125,0.018189040275427
0.734375,0.3125,0.0166361874365523
0.734375,0.3125,0.0166172163022949
0.734375,0.328125,0.0166076907437887
0.71875,0.328125,0.0181311423876737
0.71875,0.34375,0.0181849480726654
0.71875,0.328125,0.0181884547000391
0.734375,0.328125,0.0166356399629357
0.734375,0.328125,0.0166166792859252
0.734375,0.34375,0.0166071651367467
0.71875,0.34375,0.0181305862320944
0.71875,0.359375,0.0181844026854923
0.71875,0.34375,0.0181878991443864
0.734375,0.34375,0.0166351141218599
0.734375,0.34375,0.0166161628667255
0.734375,0.359375,0.0166066615105804
0.71875,0.359375,0.0181300517728836
0.71875,0.375,0.0181838800092991
0.71875,0.359375,0.0181873652157774
0.734375,0.359375,0.0166346102139565
0.734375,0.359375,0.0166156693491545
0.734375,0.375,0.0166061778204145
0.71875,0.375,0.0181295408547358
0.71875,0.390625,0.0181833772442607
0.71875,0.375,0.0181868546804097
0.734375,0.375,0.0166341261201851
0.734375,0.375,0.0166151954952608
0.734375,0.390625,0.0166057116102763
0.71875,0.390625,0.0181290497818586
0.71875,0.40625,0.018182891712017
0.71875,0.390625,0.0181863638719938
0.734375,0.390625,0.0166336594441608
0.734375,0.390625,0.0166147398059449
0.734375,0.40625,0.0166052610154374
0.71875,0.40625,0.0181285767885831
0.71875,0.421875,0.0181824210785858
0.71875,0.40625,0.0181858910067049
0.734375,0.40625,0.0166332082760083
0.734375,0.40625,0.0166143002164531
0.734375,0.421875,0.0166048236377707
0.71875,0.421875,0.0181281193781329
0.71875,0.4375,0.0181819625764255
0.71875,0.421875,0.0181854335849168
0.734375,0.421875,0.0166327702394721
0.734375,0.421875,0.0166138745693657
0.734375,0.4375,0.0166043972112914
0.71875,0.4375,0.0181276750550066
0.71875,0.453125,0.0181815135177102
0.71875,0.4375,0.0181849891026188
0.734375,0.4375,0.0166323430558099
0.734375,0.4375,0.0166134606796303
0.734375,0.453125,0.0166039792938128
0.71875,0.453125,0.0181272412319232
0.71875,0.46875,0.0181810710347547
0.71875,0.453125,0.0181845549560979
0.734375,0.453125,0.0166319242803502
0.734375,0.453125,0.0166130562211063
0.734375,0.46875,0.0166035673834311
0.71875,0.46875,0.0181268151932689
0.71875,0.484375,0.0181806322023162
0.71875,0.46875,0.0181841284079397
0.734375,0.46875,0.0166315113963606
0.734375,0.46875,0.0166126587990885
0.734375,0.484375,0.0166031588895326
0.71875,0.484375,0.0181263941588283
0.71875,0.5,0.0181801940388347
0.71875,0.484375,0.0181837066478201
0.734375,0.484375,0.016631101789869
0.734375,0.484375,0.0166122659257888
0.734375,0.5,0.0166027511636873
0.71875,0.5,0.0181259753014001
0.71875,0.515625,0.0181797535803034
0.71875,0.5,0.0181832868159536
0.734375,0.5,0.016630692778915
0.734375,0.5,0.0166118750573456
0.734375,0.515625,0.0166023415388303
0.71875,0.515625,0.0181255558218921
0.71875,0.53125,0.0181793079571157
0.71875,0.515625,0.0181828660832018
0.734375,0.515625,0.0166302816558871
0.734375,0.515625,0.0166114836356833
0.734375,0.53125,0.0166019273866893
0.71875,0.53125,0.0181251330271347
0.71875,0.546875,0.0181788544754765
0.71875,0.53125,0.0181824417362523
0.734375,0.53125,0.0166298657512534
0.734375,0.53125,0.0166110891556768
0.734375,0.546875,0.0166015061854774
0.71875,0.546875,0.0181247044141784
0.71875,0.5625,0.0181783906792235
0.71875,0.546875,0.0181820112671352
0.734375,0.546875,0.0166294425089319
0.734375,0.546875,0.016610689242014
0.734375,0.5625,0.0166010755830183
0.71875,0.5625,0.0181242677343799
0.71875,0.578125,0.0181779143733527
0.71875,0.5625,0.0181815724390172
0.734375,0.5625,0.0166290095565588
0.734375,0.5625,0.0166102817214383
0.734375,0.578125,0.0166006334401149
0.71875,0.578125,0.0181238210203613
0.71875,0.59375,0.0181774235987266
0.71875,0.578125,0.0181811233099102
0.734375,0.578125,0.0166285647526776
0.734375,0.578125,0.0166098646718352
0.734375,0.59375,0.0166001778406873
0.71875,0.59375,0.0181233625647334
0.71875,0.609375,0.0181769165605136
0.71875,0.59375,0.0181806622037648
0.734375,0.59375,0.0166281061957537
0.734375,0.59375,0.0166094364336321
0.734375,0.609375,0.0165997070634566
0.71875,0.609375,0.0181228908533491
0.71875,0.625,0.018176391527092
0.71875,0.609375,0.0181801876337768
0.734375,0.609375,0.0166276321895419
0.734375,0.609375,0.0166089955783558
0.734375,0.625,0.0165992195204166
0.71875,0.625,0.018122404469673
0.71875,0.640625,0.0181758467258969
0.71875,0.625,0.0181796981975009
0.734375,0.625,0.0166271411715635
0.734375,0.625,0.016608540841491
0.734375,0.640625,0.0165987136774338
0.71875,0.640625,0.0181219019967442
0.71875,0.65625,0.0181752802647718
0.71875,0.640625,0.0181791924730957
0.734375,0.640625,0.0166266316227711
0.734375,0.640625,0.0166080710380145
0.734375,0.65625,0.0165981879782988
0.71875,0.65625,0.0181213819454223
0.71875,0.671875,0.0181746901008521
0.71875,0.65625,0.0181786689470533
0.734375,0.65625,0.0166261019827518
0.734375,0.65625,0.0166075849851927
0.734375,0.671875,0.0165976407933613
0.71875,0.671875,0.0181208427313058
0.71875,0.6875,0.0181740740660982
0.71875,0.671875,0.0181781259957261
0.734375,0.671875,0.0166255505938389
0.734375,0.671875,0.0166070814562167
0.734375,0.6875,0.0165970704074612
0.71875,0.6875,0.0181202827100802
0.71875,0.703125,0.0181734299436782
0.71875,0.6875,0.0181775619287128
0.734375,0.6875,0.0166249756895596
0.734375,0.6875,0.0166065591803945
0.734375,0.703125,0.0165964750513937
0.71875,0.703125,0.0181197002664217
0.71875,0.71875,0.0181727555772336
0.71875,0.703125,0.0181769750866159
0.734375,0.703125,0.0166243754306812
0.734375,0.703125,0.0166060168936649
0.734375,0.71875,0.0165958529700067
0.71875,0.71875,0.0181190939397
0.71875,0.734375,0.0181720489890352
0.71875,0.71875,0.0181763639738589
0.734375,0.71875,0.0166237479797457
0.734375,0.71875,0.0166054534311887
0.734375,0.734375,0.0165952025116262
0.71875,0.734375,0.0181184625640324
0.71875,0.75,0.0181713084840716
0.71875,0.734375,0.0181757274024334
0.734375,0.734375,0.0166230915961541
0.734375,0.734375,0.0166048678454643
0.734375,0.75,0.0165945222199586
0.71875,0.75,0.0181178054017324
0.71875,0.765625,0.0181705327236756
0.71875,0.75,0.0181750646252103
0.734375,0.75,0.01662240473072
0.734375,0.75,0.0166042595309659
0.734375,0.765625,0.0165938109112019
0.71875,0.765625,0.0181171222564778
0.71875,0.78125,0.0181697207612619
0.71875,0.765625,0.0181743754458819
0.734375,0.765625,0.0166216861011087
0.734375,0.765625,0.0166036283397549
0.734375,0.78125,0.0165930677243723
0.71875,0.78125,0.0181164135626773
0.71875,0.796875,0.0181688720407964
0.71875,0.78125,0.0181736603034204
0.734375,0.78125,0.0166209347358107
0.734375,0.78125,0.0166029746801171
0.734375,0.796875,0.0165922921394042
0.71875,0.796875,0.01811568045749
0.71875,0.8125,0.0181679863633015
0.71875,0.796875,0.018172920338993
0.734375,0.796875,0.0166201499814159
0.734375,0.796875,0.0166022995995111
0.734375,0.8125,0.0165914839629873
0.71875,0.8125,0.0181149248497964
0.71875,0.828125,0.0181670638269893
0.71875,0.8125,0.0181721574607507
0.734375,0.8125,0.0166193314732648
0.734375,0.8125,0.0166016048618251
0.734375,0.828125,0.0165906432846357
0.71875,0.828125,0.0181141495059175
0.71875,0.84375,0.0181661047426679
0.71875,0.828125,0.0181713744268919
0.734375,0.828125,0.0166184790711825
0.734375,0.828125,0.01660089303629
0.734375,0.84375,0.0165897704043319
0.71875,0.84375,0.0181133581767613
0.71875,0.859375,0.0181651095184843
0.71875,0.84375,0.0181705749719854
0.734375,0.84375,0.0166175927590726
0.734375,0.84375,0.016600167622358
0.734375,0.859375,0.0165888657280691
0.71875,0.859375,0.0181125557989689
0.71875,0.875,0.0181640784967652
0.71875,0.859375,0.0181697640096861
0.734375,0.859375,0.0166166724991007
0.734375,0.859375,0.0165994332445502
0.734375,0.875,0.0165879296183326
0.71875,0.875,0.0181117488195685
0.71875,0.890625,0.0181630117086474
0.71875,0.875,0.0181689479632732
0.734375,0.875,0.0166157180166649
0.734375,0.875,0.0165986959697786
0.734375,0.890625,0.0165869621713086
0.71875,0.890625,0.0181109457303511
0.71875,0.90625,0.0181619084838374
0.71875,0.890625,0.0181681353156852
0.734375,0.890625,0.0166147284670808
0.734375,0.890625,0.0165979638384508
0.734375,0.90625,0.0165859628668729
0.71875,0.90625,0.0181101579765537
0.71875,0.921875,0.018160766804207
0.71875,0.90625,0.0181673375573548
0.734375,0.90625,0.016613701888692
0.734375,0.90625,0.016597247783396
0.734375,0.921875,0.0165849299942939
0.71875,0.921875,0.0181094015739354
0.71875,0.9375,0.0181595822317254
0.71875,0.921875,0.0181665708969856
0.734375,0.921875,0.0166126342621557
0.734375,0.921875,0.0165965632879754
0.734375,0.9375,0.0165838597100094
0.71875,0.9375,0.018108700147744
0.71875,0.953125,0.0181583464360678
0.71875,0.9375,0.0181658594839528
0.734375,0.9375,0.0166115178685591
0.734375,0.9375,0.0165959334909438
0.734375,0.953125,0.0165827447970924
0.71875,0.953125,0.0181080909897996
0.71875,0.96875,0.0181570483263035
0.71875,0.953125,0.0181652415184108
0.734375,0.953125,0.0166103388905855
0.734375,0.953125,0.0165953949863473
0.734375,0.96875,0.0165815760907718
0.71875,0.96875,0.0181076376845067
0.71875,0.984375,0.0181557173004725
0.71875,0.96875,0.0181647777474748
0.734375,0.96875,0.016609079282804
0.734375,0.96875,0.0165950053582166
0.734375,0.984375,0.0165803846854158
0.71875,0.984375,0.0181074603830875
0.71875,1,0.0181550025473123
0.71875,0.984375,0.0181645146465461
0.734375,0.984375,0.0166077913809554
0.734375,0.984375,0.0165948016482026
0.734375,1,0.0165798038143316
0.71875,1,0.0181078388232089
0.734375,0.015625,0.0165790927703056
0.734375,0,0.0165817885805255
0.75,0,0.0151719778387347
0.75,0,0.0151550076476646
0.75,0.015625,0.0151451678869026
0.734375,0.015625,0.0165300268182972
0.734375,0.03125,0.0165788132620113
0.734375,0.015625,0.0165825528194448
0.75,0.015625,0.0151704974736305
0.75,0.015625,0.0151535351417875
0.75,0.03125,0.0151440655191217
0.734375,0.03125,0.016529729333687
0.734375,0.046875,0.016578068208918
0.734375,0.03125,0.0165820153278172
0.75,0.03125,0.015169595185692
0.75,0.03125,0.0151526343700419
0.75,0.046875,0.0151432333098095
0.734375,0.046875,0.0165289824166651
0.734375,0.0625,0.0165772198515478
0.734375,0.046875,0.0165812330110407
0.75,0.046875,0.0151688136205435
0.75,0.046875,0.0151518525663695
0.75,0.0625,0.0151424357749834
0.734375,0.0625,0.0165281351835103
0.734375,0.078125,0.0165763469578437
0.734375,0.0625,0.0165803882665676
0.75,0.0625,0.0151680342537465
0.75,0.0625,0.0151510729092745
0.75,0.078125,0.0151416377199038
0.734375,0.078125,0.016527263862539
0.734375,0.09375,0.0165754704618228
0.734375,0.078125,0.0165795236160032
0.75,0.078125,0.0151672460161125
0.75,0.078125,0.0151502845804107
0.75,0.09375,0.0151408398152967
0.734375,0.09375,0.0165263889562573
0.734375,0.109375,0.0165745993781063
0.734375,0.09375,0.0165786544965825
0.75,0.09375,0.0151664547512933
0.75,0.09375,0.0151494934058859
0.75,0.109375,0.0151400471085993
0.734375,0.109375,0.0165255194466139
0.734375,0.125,0.0165737394918384
0.734375,0.109375,0.0165777895493738
0.75,0.109375,0.0151656669299978
0.75,0.109375,0.0151487056712604
0.75,0.125,0.0151392639195842
0.734375,0.125,0.0165246609484988
0.734375,0.140625,0.0165728947923753
0.734375,0.125,0.0165769346639771
0.75,0.125,0.0151648874529762
0.75,0.125,0.0151479263429479
0.75,0.140625,0.0151384942838472
0.734375,0.140625,0.0165238174750922
0.734375,0.15625,0.0165720688537095
0.734375,0.140625,0.0165760941147409
0.75,0.140625,0.0151641207085389
0.75,0.140625,0.0151471599111906
0.75,0.15625,0.0151377414960297
0.734375,0.15625,0.0165229928534794
0.734375,0.171875,0.0165712648057122
0.734375,0.15625,0.016575271920923
0.75,0.15625,0.0151633702000918
0.75,0.15625,0.015146409191464
0.75,0.171875,0.0151370067261245
0.734375,0.171875,0.0165221894611414
0.734375,0.1875,0.0165704834151818
0.734375,0.171875,0.0165744705968674
0.75,0.171875,0.015162637211825
0.75,0.171875,0.0151456761342107
0.75,0.1875,0.0151362938566632
0.734375,0.1875,0.0165214085494472
0.734375,0.203125,0.0165697280924029
0.734375,0.1875,0.0165736914751046
0.75,0.1875,0.0151619258487115
0.75,0.1875,0.0151449651653216
0.75,0.203125,0.0151356043175132
0.734375,0.203125,0.0165206544450669
0.734375,0.21875,0.0165690005894214
0.734375,0.203125,0.0165729389601938
0.75,0.203125,0.0151612375099119
0.75,0.203125,0.0151442734392727
0.75,0.21875,0.0151349329792163
0.734375,0.21875,0.0165199237506958
0.734375,0.234375,0.0165682943533969
0.734375,0.21875,0.0165722096914996
0.75,0.21875,0.0151605670501492
0.75,0.21875,0.0151436035237692
0.75,0.234375,0.0151343000123701
0.734375,0.234375,0.0165192181825531
0.734375,0.25,0.0165676309842661
0.734375,0.234375,0.0165715053952656
0.75,0.234375,0.0151599354891156
0.75,0.234375,0.0151429777401934
0.75,0.25,0.015133709132932
0.734375,0.25,0.0165185630474884
0.734375,0.265625,0.0165670163201079
0.734375,0.25,0.0165708515489923
0.75,0.25,0.0151593457609142
0.75,0.25,0.0151422777274906
0.75,0.265625,0.0151330309688367
0.734375,0.265625,0.0165178239328962
0.734375,0.28125,0.0165663012454318
0.734375,0.265625,0.0165701130357466
0.75,0.265625,0.0151586680345488
0.75,0.265625,0.0151417230286695
0.75,0.28125,0.0151324714109222
0.734375,0.28125,0.0165172474902998
0.734375,0.296875,0.0165657185117979
0.734375,0.28125,0.0165695376466333
0.75,0.28125,0.0151581079469012
0.75,0.28125,0.015141158488921
0.75,0.296875,0.0151319147975575
0.734375,0.296875,0.01651665915475
0.734375,0.3125,0.0165651389591236
0.734375,0.296875,0.0165689500933691
0.75,0.296875,0.0151575513714764
0.75,0.296875,0.0151406136610828
0.75,0.3125,0.015131388833046
0.734375,0.3125,0.0165160934528829
0.734375,0.328125,0.0165645924952664
0.734375,0.3125,0.0165683851801824
0.75,0.3125,0.0151570253577649
0.75,0.3125,0.015140096593314
0.75,0.328125,0.0151308837060116
0.734375,0.328125,0.0165155568229158
0.734375,0.34375,0.0165640677138648
0.734375,0.328125,0.0165678491698447
0.75,0.328125,0.0151565200964162
0.75,0.328125,0.015139598896394
0.75,0.34375,0.0151303994789058
0.734375,0.34375,0.0165150408730718
0.734375,0.359375,0.0165635648907656
0.734375,0.34375,0.0165673337811735
0.75,0.34375,0.0151560357086989
0.75,0.34375,0.0151391231158769
0.75,0.359375,0.0151299348460712
0.734375,0.359375,0.0165145478251843
0.734375,0.375,0.0165630820018501
0.734375,0.359375,0.0165668411654859
0.75,0.359375,0.0151555707917947
0.75,0.359375,0.0151386665258103
0.75,0.375,0.0151294875531582
0.734375,0.375,0.0165140744600862
0.734375,0.390625,0.0165626165973794
0.734375,0.375,0.0165663681253462
0.75,0.375,0.0151551231636002
0.75,0.375,0.0151382278457276
0.75,0.390625,0.015129056160982
0.734375,0.390625,0.0165136192932194
0.734375,0.40625,0.0165621668234377
0.734375,0.390625,0.0165659131621238
0.75,0.390625,0.0151546913337471
0.75,0.390625,0.0151378054180762
0.75,0.40625,0.0151286386005973
0.734375,0.40625,0.0165131802644116
0.734375,0.421875,0.0165617302932574
0.734375,0.40625,0.0165654742098592
0.75,0.40625,0.0151542732546222
0.75,0.40625,0.0151373973749284
0.75,0.421875,0.0151282329611619
0.734375,0.421875,0.0165127552276748
0.734375,0.4375,0.0165613047533807
0.734375,0.421875,0.0165650491202275
0.75,0.421875,0.0151538670035293
0.75,0.421875,0.0151370018781306
0.75,0.4375,0.0151278371650432
0.734375,0.4375,0.0165123420115277
0.734375,0.453125,0.0165608877762996
0.734375,0.4375,0.0165646357132346
0.75,0.4375,0.0151534705040455
0.75,0.4375,0.0151366169412029
0.75,0.453125,0.0151274490838289
0.734375,0.453125,0.016511938308227
0.734375,0.46875,0.0165604768748084
0.734375,0.453125,0.0165642316731721
0.75,0.453125,0.0151530816239755
0.75,0.453125,0.0151362405333118
0.75,0.46875,0.015127066510764
0.734375,0.46875,0.0165115417498836
0.734375,0.484375,0.0165600694709397
0.734375,0.46875,0.0165638346168946
0.75,0.46875,0.0151526981492706
0.75,0.46875,0.0151358705396733
0.75,0.484375,0.0151266871671095
0.734375,0.484375,0.0165111498816401
0.734375,0.5,0.0165596629232021
0.734375,0.484375,0.0165634420690754
0.75,0.484375,0.0151523177877217
0.75,0.484375,0.0151355047778153
0.75,0.5,0.0151263087137184
0.734375,0.5,0.0165107601955861
0.734375,0.515625,0.0165592545625961
0.734375,0.5,0.0165630514957067
0.75,0.5,0.0151519381781174
0.75,0.5,0.0151351410039186
0.75,0.515625,0.0151259287715096
0.734375,0.515625,0.0165103701650646
0.734375,0.53125,0.0165588417483057
0.734375,0.515625,0.0165626603422016
0.75,0.515625,0.0151515569114449
0.75,0.515625,0.0151347769378033
0.75,0.53125,0.0151255449595409
0.734375,0.53125,0.0165099773034606
0.734375,0.546875,0.0165584219364356
0.734375,0.53125,0.0165622660971065
0.75,0.53125,0.0151511715715573
0.75,0.53125,0.0151344103049433
0.75,0.546875,0.0151251549455411
0.734375,0.546875,0.0165095792339077
0.734375,0.5625,0.0165579927473631
0.734375,0.546875,0.0165618663673774
0.75,0.546875,0.015150779791008
0.75,0.546875,0.0151340388943316
0.75,0.5625,0.0151247565035313
0.734375,0.5625,0.0165091737587967
0.734375,0.578125,0.0165575520158788
0.734375,0.5625,0.0165614589519617
0.75,0.5625,0.0151503793149447
0.75,0.5625,0.0151336606241559
0.75,0.578125,0.0151243475665332
0.734375,0.578125,0.0165087589123446
0.734375,0.59375,0.0165570978089254
0.734375,0.578125,0.0165610418953201
0.75,0.578125,0.0151499680593276
0.75,0.578125,0.015133273601882
0.75,0.59375,0.0151239262617423
0.734375,0.59375,0.0165083329815521
0.734375,0.609375,0.0165566284034269
0.734375,0.59375,0.0165606135054121
0.75,0.59375,0.0151495441488091
0.75,0.59375,0.0151328761642362
0.75,0.609375,0.0151234909179992
0.734375,0.609375,0.0165078944880068
0.734375,0.625,0.0165561422273776
0.734375,0.609375,0.0165601723291036
0.75,0.609375,0.0151491059228383
0.75,0.609375,0.0151324668859444
0.75,0.625,0.0151230400419941
0.734375,0.625,0.0165074421337341
0.734375,0.640625,0.0165556377784531
0.734375,0.625,0.0165597170899376
0.75,0.625,0.0151486519063632
0.75,0.625,0.0151320445539477
0.75,0.640625,0.0151225722681988
0.734375,0.640625,0.0165069747253434
0.734375,0.65625,0.0165551135418406
0.734375,0.640625,0.0165592466049193
0.75,0.640625,0.015148180751405
0.75,0.640625,0.0151316081137121
0.75,0.65625,0.0151220862953913
0.734375,0.65625,0.0165064910982286
0.734375,0.671875,0.0165545679301549
0.734375,0.65625,0.0165587597042959
0.75,0.65625,0.0151476911645914
0.75,0.65625,0.0151311566030319
0.75,0.671875,0.0151215808271265
0.734375,0.671875,0.0165059900639
0.734375,0.6875,0.0165539992626634
0.734375,0.671875,0.0165582551786675
0.75,0.671875,0.0151471818403901
0.75,0.671875,0.0151306890933546
0.75,0.6875,0.0151210545329868
0.734375,0.6875,0.0165054703981165
0.734375,0.703125,0.0165534057904696
0.734375,0.6875,0.0165577317709676
0.75,0.6875,0.0151466514186062
0.75,0.6875,0.0151302046575021
0.75,0.703125,0.015120506042027
0.734375,0.703125,0.0165049308771837
0.734375,0.71875,0.01655278576227
0.734375,0.703125,0.0165571882192788
0.75,0.703125,0.0151460984780505
0.75,0.703125,0.0151297023761338
0.75,0.71875,0.0151199339712587
0.734375,0.71875,0.0165043703580641
0.734375,0.734375,0.0165521375155875
0.734375,0.71875,0.0165566233440285
0.75,0.71875,0.0151455215683718
0.75,0.71875,0.0151291813856436
0.75,0.734375,0.0151193369830371
0.734375,0.734375,0.0165037878885795
0.734375,0.75,0.0165514595736062
0.734375,0.734375,0.0165560361637962
0.75,0.734375,0.015144919272076
0.75,0.734375,0.0151286409606377
0.75,0.75,0.0151187138584737
0.734375,0.75,0.0165031828296598
0.734375,0.765625,0.0165507507285989
0.734375,0.75,0.0165554260203501
0.75,0.75,0.0151442902816709
0.75,0.75,0.0151280806176652
0.75,0.765625,0.0151180635711708
0.734375,0.765625,0.0165025549731039
0.734375,0.78125,0.0165500100981686
0.734375,0.765625,0.0165547926960498
0.75,0.765625,0.0151436334743361
0.75,0.765625,0.0151275002252034
0.75,0.78125,0.0151173853468233
0.734375,0.78125,0.0165019046445688
0.734375,0.796875,0.0165492371476151
0.734375,0.78125,0.0165541365139297
0.75,0.78125,0.0151429479684386
0.75,0.78125,0.0151269001080641
0.75,0.796875,0.0151166786983787
0.734375,0.796875,0.0165012327902592
0.734375,0.8125,0.0165484316779831
0.734375,0.796875,0.0165534584200723
0.75,0.796875,0.0151422331510241
0.75,0.796875,0.015126281141093
0.75,0.8125,0.0151159434315199
0.734375,0.8125,0.0165005410547648
0.734375,0.828125,0.01654759378269
0.734375,0.8125,0.016552760056952
0.75,0.8125,0.0151414886707604
0.75,0.8125,0.0151256448354022
0.75,0.828125,0.0151151796192041
0.734375,0.828125,0.0164998318653928
0.734375,0.84375,0.0165467237750443
0.734375,0.828125,0.0165520438440967
0.75,0.828125,0.0151407143943864
0.75,0.828125,0.0151249934289803
0.75,0.84375,0.015114387545302
0.734375,0.84375,0.0164991085455172
0.734375,0.859375,0.0165458220842102
0.734375,0.84375,0.0165513130893198
0.75,0.84375,0.0151399103247217
0.75,0.84375,0.0151243300022404
0.75,0.859375,0.0151135676150637
0.734375,0.859375,0.016498375488355
0.734375,0.875,0.0165448891079728
0.734375,0.859375,0.0165505721627352
0.75,0.859375,0.0151390764733923
0.75,0.859375,0.0151236586497894
0.75,0.875,0.0151127202233671
0.734375,0.875,0.016497638438321
0.734375,0.890625,0.0165439249955214
0.734375,0.875,0.0165498267824997
0.75,0.875,0.0151382126699204
0.75,0.875,0.015122984757367
0.75,0.890625,0.015111845558904
0.734375,0.890625,0.0164969049595492
0.734375,0.90625,0.0165429293081609
0.734375,0.890625,0.016549084496628
0.75,0.890625,0.0151373182669724
0.75,0.890625,0.0151223154677604
0.75,0.90625,0.0151109433000406
0.734375,0.90625,0.016496185240423
0.734375,0.921875,0.0165419004633957
0.734375,0.90625,0.016548355521719
0.75,0.90625,0.0151363916607415
0.75,0.90625,0.0151216604929487
0.75,0.921875,0.0151100121207586
0.734375,0.921875,0.0164954935339096
0.734375,0.9375,0.0165408348198539
0.734375,0.921875,0.0165476542659578
0.75,0.921875,0.0151354294710371
0.75,0.921875,0.0151210335878069
0.75,0.9375,0.0151090488870461
0.734375,0.9375,0.0164948508733313
0.734375,0.953125,0.0165397254527684
0.734375,0.9375,0.0165470022059637
0.75,0.9375,0.0151344251162676
0.75,0.9375,0.0151204553186874
0.75,0.953125,0.0151080476304585
0.734375,0.953125,0.01649429050137
0.734375,0.96875,0.0165385633944024
0.734375,0.953125,0.0165464333510144
0.75,0.953125,0.015133366767931
0.75,0.953125,0.015119958249114
0.75,0.96875,0.0151070010207379
0.734375,0.96875,0.0164938692044178
0.734375,0.984375,0.0165373775648004
0.734375,0.96875,0.0165460018155359
0.75,0.96875,0.0151322393857684
0.75,0.96875,0.0151195936776078
0.75,0.984375,0.0151059391937926
0.734375,0.984375,0.0164936946889858
0.734375,1,0.0165367657026344
0.734375,0.984375,0.0165457471889251
0.75,0.984375,0.0151310933101325
0.75,0.984375,0.0151193930853457
0.75,1,0.0151054429672208
0.734375,1,0.0164940207514325
0.75,0.015625,0.0151051134626759
0.75,0,0.0151080965269143
0.765625,0,0.0138262353500463
0.765625,0,0.0138110804835882
0.765625,0.015625,0.0138017037212852
0.75,0.015625,0.0150608372314678
0.75,0.03125,0.0151048461424585
0.75,0.015625,0.0151087614942066
0.765625,0.015625,0.0138249502219896
0.765625,0.015625,0.0138098015936738
0.765625,0.03125,0.0138007209521387
0.75,0.03125,0.0150605542783202
0.75,0.046875,0.0151041696993251
0.75,0.03125,0.0151082713786622
0.765625,0.03125,0.0138241424706316
0.765625,0.03125,0.0138089950534957
0.765625,0.046875,0.0137999700148012
0.75,0.046875,0.0150598762436072
0.75,0.0625,0.015103401011472
0.75,0.046875,0.0151075629097116
0.765625,0.046875,0.0138234364816525
0.765625,0.046875,0.0138082887650046
0.765625,0.0625,0.0137992477578476
0.75,0.0625,0.0150591085411337
0.75,0.078125,0.015102609731335
0.75,0.0625,0.0151067978284219
0.765625,0.0625,0.0138227306457011
0.765625,0.0625,0.0138075826472828
0.765625,0.078125,0.0137985242436093
0.75,0.078125,0.0150583186691345
0.75,0.09375,0.0151018147317906
0.75,0.078125,0.0151060141342777
0.765625,0.078125,0.0138220161151298
0.765625,0.078125,0.0138068680252128
0.765625,0.09375,0.0137978003282843
0.75,0.09375,0.015057525137146
0.75,0.109375,0.0151010241569609
0.75,0.09375,0.0151052259278847
0.765625,0.09375,0.0138212983085151
0.765625,0.09375,0.0138061501572451
0.765625,0.109375,0.0137970803212593
0.75,0.109375,0.0150567358573977
0.75,0.125,0.0151002428472175
0.75,0.109375,0.0151044408439993
0.765625,0.109375,0.0138205828029111
0.765625,0.109375,0.0138054347249829
0.765625,0.125,0.0137963687560229
0.75,0.125,0.0150559557526082
0.75,0.140625,0.0150994749554875
0.75,0.125,0.015103664056663
0.765625,0.125,0.0138198746858839
0.765625,0.125,0.013804726823811
0.765625,0.140625,0.0137956691118503
0.75,0.140625,0.0150551891434738
0.75,0.15625,0.0150987237919796
0.75,0.140625,0.0151029001306263
0.765625,0.140625,0.0138191777234231
0.765625,0.140625,0.0138040295807992
0.765625,0.15625,0.013794982983581
0.75,0.15625,0.0150544385942721
0.75,0.171875,0.0150979905115951
0.75,0.15625,0.015102151807788
0.765625,0.15625,0.0138184936826506
0.765625,0.15625,0.0138033455633915
0.765625,0.171875,0.0137943146736359
0.75,0.171875,0.015053705959497
0.75,0.1875,0.0150972790637603
0.75,0.171875,0.015101421054355
0.765625,0.171875,0.0138178271115877
0.765625,0.171875,0.0138026792705478
0.765625,0.1875,0.0137936652759503
0.75,0.1875,0.0150529956712024
0.75,0.203125,0.0150965908228922
0.75,0.1875,0.0151007124021076
0.765625,0.1875,0.0138171790764601
0.765625,0.1875,0.0138020281396152
0.765625,0.203125,0.0137930310116413
0.75,0.203125,0.0150523045625578
0.75,0.21875,0.0150959206848828
0.75,0.203125,0.0151000227322144
0.765625,0.203125,0.0138165458435077
0.765625,0.203125,0.0138013958467099
0.765625,0.21875,0.0137924306625581
0.75,0.21875,0.0150516356603922
0.75,0.234375,0.0150952889028422
0.75,0.21875,0.0150993550996826
0.765625,0.21875,0.0138159469414693
0.765625,0.21875,0.0138008017335922
0.765625,0.234375,0.013791866082246
0.75,0.234375,0.0150510108965421
0.75,0.25,0.0150946989239324
0.75,0.234375,0.0150987315954821
0.765625,0.234375,0.0138153834995997
0.765625,0.234375,0.0138001419960909
